Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
rel126.png,अच्छे दिन की अस्स में इंसान बदल गए लाश में गंगा मैया भी पूछती होगी फास गए ना प्यारे तुम भी साहब की बकवास में अच्छे दिन आने वाले हैं !!!,1,2,Suffering,Neglect,Rage,bjp party leader naren singh singh singh singh singh singh singh singh singh singh singh singh singh singh
m_100.png,मास्क लगाकर क्यों नहीं आया बे ? जंगल में भी फैलाएगा क्या वायरस,0,0,Joy,Fear,Suffering,a screenshot of a man in a car with a cat on the dashboard
corona178.png,सभी लोग अपने अपने मोबाइल का भी ध्यान रखना गिर जय तो 21 दिन कोई सुधारने वाला भी नहीं मिलेगा पड़े रहोगे एक कोने में चुपचाप अब यही सहारा है,0,0,Joy,Suffering,Nervousness,a yellow ball with a face and arms
ravan6.png,"तेरे हाथ जोड़ता हूँ, राष्ट्रपति पद के लिए बात चल रही है तू मेरा समर्थन मत करना ",1,2,Joy,Neglect,Disappointment,pm modi with pm modi and pm modi
non_off165.png,"बिजली कहाँ से आती है।  मामा के यहाँ से. कैसे ?? जब भी बिजली जाती है तब पापा बोलते है... काट दी ""सालो"" ने। ",0,0,Joy,Neglect,none,hindi movie dialoguess
gandhiji41.png,"बेटी ऐ बेटी दो, चार लोग देखेंगे तो क्या कहेंगे फलाना की बेटी कैसी Post करती हैं ",0,0,Disappointment,Neglect,Rage,maha gandhi gandhi quotes
lalu147.png,पत्रकार: कश्मीर के हालात बहुत ख़राब है. सीमा पर गोलीबारी हो रही है. आपका क्या कहना है ? राहुल गांधी : सीमा को कुछ दिन घर पर रहना चाहिए,1,2,Disappointment,Neglect,Rage,hindi quotes on life
match114.png,"कल एक बाबाजी कह रहे थे , बेटा ये दुनिया बहुत ख़राब है, फूंक फूंक के कदम आगे बढ़ाना... बाबाजी क्या बतायेंगे मै तो हमेशा फूंक फूंक के ही आगे बढ़ता हूं ",0,0,Joy,Disappointment,Neglect,hindi jokes on facebook
hindi_meme122.png,जो लोग बर्थडे केक को मुंह पर मल के बर्बाद करते हैं उन्हें अरेस्ट करके 1 साल तक लौकी टिंडे की सब्जी खाने की सजा देनी चाहिए !,0,0,Joy,Sadness,none,funny jokes in hindi
mix_meme17.png,"बिजली कहाँ से आती है मां के यहाँ से. कैसे ?? जब भी बिजली जताई है तब पापा बोलते है... काट दी ""सालो"" ने।  ",0,0,Joy,Neglect,Disappointment,hindi movie dialoguess
file_new_47.png,"भक्त - भगवान् मैं पापी हूँ ! मुझे दर्द दो, दुख दो, मुझे बर्बाद कर दो, परेशानी दो , मेरे पीछे भूत - लगा दो ! भगवान - अबे एक लाइन में बोल ना कि बीवी चाहिए ! ",0,0,Joy,Sadness,Suffering,hindi quotes on love
